ALASKA JUNCTION,ALKI,BALLARD NORTH,BALLARD SOUTH,BELLTOWN,BITTERLAKE,BRIGHTON/DUNLAP,CAPITOL HILL,CENTRAL AREA/SQUIRE PARK,CHINATOWN/INTERNATIONAL DISTRICT,CLAREMONT/RAINIER VISTA,COLUMBIA CITY,COMMERCIAL DUWAMISH,COMMERCIAL HARBOR ISLAND,DOWNTOWN COMMERCIAL,EASTLAKE - EAST,EASTLAKE - WEST,FAUNTLEROY SW,FIRST HILL,FREMONT,GENESEE,GEORGETOWN,GREENWOOD,HIGH POINT,HIGHLAND PARK,HILLMAN CITY,JUDKINS PARK/NORTH BEACON HILL,LAKECITY,LAKEWOOD/SEWARD PARK,MADISON PARK,MADRONA/LESCHI,MAGNOLIA,MID BEACON HILL,MILLER PARK,MONTLAKE/PORTAGE BAY,MORGAN,MOUNT BAKER,NEW HOLLY,NORTH ADMIRAL,NORTH BEACON HILL,NORTH DELRIDGE,NORTHGATE,PHINNEY RIDGE,PIGEON POINT,PIONEER SQUARE,QUEEN ANNE,RAINIER BEACH,RAINIER VIEW,ROOSEVELT/RAVENNA,ROXHILL/WESTWOOD/ARBOR HEIGHTS,SANDPOINT,SLU/CASCADE,SODO,SOUTH BEACON HILL,SOUTH DELRIDGE,SOUTH PARK,UNIVERSITY,UNKNOWN,WALLINGFORD,date
0.33630006489044,0.19980645224657484,0.7062954971647223,0.6003483101208338,1.01999520737675,0.6800342442563282,0.710677310511271,1.5963742912357943,0.807811611129385,0.3345914568702267,0.3000477473187134,0.16118721626200833,0.011394840036606577,0.002653308932247536,0.7453871719622575,0.0489759407663533,0.06347485671992595,0.12034794522531697,0.9363634742595297,0.3011696129528938,0.06650588983528,0.5038920378207931,0.6141938987221915,0.7890349673893642,0.45620632106618825,0.0997785811261996,0.3434711339470335,0.9271303595673174,0.08345227365230871,0.04511220052966282,0.503666625687676,0.7091085931253208,0.535715047126164,0.1684795041932722,0.06896654357788647,0.22021122829901987,0.3417539392464895,0.4810059534995455,0.3299131311147349,0.4113036064433148,0.40556367074826655,2.6798057127038533,0.1880903819330147,0.03352672285115486,0.18902161873812276,1.1219918104421867,0.5644451701125862,0.3224548654173853,0.6902520406742285,0.3917432167961426,0.7911726066610661,0.8365999175834455,0.2697122792497005,0.28516406114932075,0.14196751244397876,0.41382729153949416,0.4864612489627281,0.07864029121473098,0.2056673979560617,2019-10-12
0.3345871363593129,0.2203194520343855,0.6505096304915905,0.728249561155804,0.9965040993292105,0.6670575888462082,0.6644357927756348,1.473677109803912,0.7304081495892815,0.33847231923093896,0.28557962717699686,0.17822450480034613,0.01149053726038434,0.002611894101347523,0.7738974236689169,0.04890828600030805,0.06340986927050263,0.11721910886364614,0.8744307140761073,0.2904215228696296,0.06354430376880861,0.48461894051849286,0.6369550362020483,0.7942030304675362,0.48459688871034107,0.0874674190148823,0.34034782042320866,1.0149133623112911,0.07871728059607089,0.04782791663102606,0.5398241192666277,0.7124283141310203,0.5196050275777679,0.16225372767993493,0.08342956340504823,0.25880771343253717,0.31247190758412563,0.47769738772890835,0.3724854509156121,0.40509332801973674,0.363582003959821,2.78496958355395,0.19147441435097723,0.027346887973607036,0.1783446459446502,1.1536642194848703,0.5761409610791655,0.3492133050598908,0.6689398457912589,0.3969827715904879,0.7487574263043336,0.8129223851769913,0.2829181587069275,0.2845158864636675,0.14710982376203935,0.4213864718414239,0.568233668513223,0.07334515605110747,0.197372497584445,2019-10-13
0.30732289995889683,0.2222974385380476,0.6973526231865742,0.6894056218455649,1.0299908244509128,0.6585017739501382,0.7098087051394786,1.4752859153544078,0.7841718160977148,0.36668681991432267,0.30184677796549775,0.17378859464977214,0.021818620375589366,0.002651212391107198,0.7461615846126618,0.04808388004987884,0.06632920195079975,0.12249566834819513,0.8702150177093918,0.3208490526025236,0.07250631599289122,0.5200772828193868,0.6324252224571884,0.8482933784747253,0.4856839087390986,0.10803055187445249,0.3353738826237976,0.9875432468981253,0.08081625389325038,0.046193440621317354,0.5428877532445884,0.7484992579172544,0.5175898202851171,0.16172519455750323,0.0838915647938665,0.21361096431485088,0.32380152893970204,0.49575699430347625,0.346698350515654,0.39390374075882406,0.34700737474828025,2.7333550923543224,0.1910859118730037,0.04925479962016559,0.19649211560037783,1.1292666948487964,0.6094226683250502,0.36639184420989507,0.6656736460538497,0.4530640256198429,0.745021620265116,0.8757431506710217,0.2937560606259601,0.29935781977638154,0.19073969062429014,0.41172109767049964,0.5042818364502569,0.07014102918245921,0.22214304122846326,2019-10-14
0.3026826223239056,0.18782568615119585,0.5971631705431119,0.5762724503169755,0.9538522293321314,0.6391892948732955,0.6502265658731248,1.4543113864430768,0.7124777769322199,0.3315692104075942,0.28205427141006906,0.1453037357398588,0.010997761392531512,0.0025600243331946357,0.6993886905141256,0.047751113911679285,0.061520872455472726,0.11634499835301415,0.87083774772019,0.28395992402329345,0.06141706075050241,0.46594090808429117,0.5694787446146052,0.7623442533051772,0.4369034556771416,0.09146784038627172,0.32427688149800116,0.9755954796265426,0.07756250911881847,0.04364755109145396,0.514107376403346,0.6743114438680339,0.49777382900670886,0.16252617419749357,0.06719069103512618,0.2097335885116492,0.3066213736022794,0.44558218503384844,0.32298604305793954,0.3894978094946355,0.33100835824804287,2.5496463913056773,0.21390679604437604,0.02605043973085522,0.17655313757598884,1.1255429404832296,0.5615130693022838,0.32055296659211086,0.6272940123664037,0.3817141209824811,0.7191336981529445,0.7982374775975033,0.24104586763705965,0.2617580668757192,0.13262787080806512,0.4548789196808856,0.5106119021212453,0.06875091100310134,0.2280243671364837,2019-10-15
0.32658238458980693,0.20590396039374034,0.6480087344988873,0.6174170958022149,1.0323350227975805,0.7044980818212744,0.7011049638940026,1.5056351839573083,0.7750014358600703,0.355515518213873,0.2976347383303586,0.15776970033278614,0.011980712623066965,0.0027347959818593602,0.7508491245305752,0.06007573339545867,0.06936102948858787,0.12419940850569922,0.9010649866836924,0.31428183524117925,0.06585017968674943,0.49830024851380317,0.6164201232113063,0.8164288913100085,0.4613507519700041,0.10503559522613844,0.3526013612989621,0.9510730778342573,0.08099861322187134,0.04683086303124937,0.5303582212718027,0.7436000979512496,0.5403595480190162,0.1823826524570162,0.08068272176252601,0.22079885267960858,0.3338195820744666,0.491466848098894,0.3430842366187016,0.4326173039902221,0.3695564840646502,2.709764222923515,0.1951855567559372,0.027742041166067707,0.19113881681078404,1.1580409402921508,0.5805029023646543,0.34412779484821127,0.6643889215863108,0.41026890476357597,0.7762545149374035,0.8354915852456436,0.2763912836005063,0.28304117806961643,0.15589013832759,0.44419250240832875,0.5128194426912074,0.07925532006488716,0.21851041286078673,2019-10-16
0.33222980358152365,0.20572351369089367,0.6377006794533626,0.6306346295414748,1.048083612385266,0.692510978665204,0.7096879892643702,1.5415951122040212,0.7533055905879414,0.35234986189373263,0.3322754302602653,0.15911127755592147,0.011849873346174222,0.00275314970008292,0.749175148898129,0.05032210029057793,0.06681792106154784,0.14378017169218676,0.9043614157389135,0.3106010555169163,0.06742872501741023,0.5016991912905281,0.6121894179973036,0.8219284503367801,0.47760899080161084,0.09451545701659342,0.36850481924342504,0.9826047728792455,0.08498580222276243,0.04774492158377857,0.5237570680984485,0.7210307298489288,0.5489762981334947,0.17437559008961942,0.09647913254950631,0.22993631083652066,0.33771378707122846,0.4855330625785813,0.3495036553094058,0.4107352328084308,0.36230615418396994,2.7216352965134836,0.20811456883938598,0.028081735451393308,0.18861390453155039,1.1661419570217886,0.6162410768627193,0.33285184146147384,0.6735724583576223,0.41231230142618747,0.8182946577865406,0.8479342609192166,0.2637389592102542,0.2879040685179,0.14633592469879578,0.43446895347526054,0.5084444213207638,0.07613768203404779,0.20711757275592496,2019-10-17
0.31653672155710716,0.20672143501404305,0.641748726397459,0.6389195194367063,1.010738880566757,0.6757313543892396,0.750652715593901,1.4668344691950486,0.7731448810247363,0.3577997614850586,0.34858408294080895,0.16630288312584382,0.01178015659883911,0.0027068959597173173,0.7331034664296041,0.049636427393376245,0.0655395381082354,0.12231277725944582,0.9112298382671666,0.2983151185349037,0.09251470721403751,0.490055196104172,0.6362622260031163,0.8198153537822579,0.5591386731793746,0.14690059784978812,0.34170655280819373,0.9610717218636627,0.08002365236698464,0.04803181786375292,0.5419168142248157,0.776948569171111,0.5435529086705512,0.1690794145802711,0.07121631556456255,0.22129369431388057,0.3233000729602976,0.4996189933849021,0.3696658849582898,0.4096686006942596,0.352143715451169,2.697798447173483,0.19235651345210525,0.027673569639940686,0.18790385151055228,1.1642820410310157,0.5807324344177343,0.3417399495550654,0.7135175335404133,0.40018512268968626,0.7856110784808861,0.9211428645979984,0.254350681823007,0.2878736217501706,0.13772294869549137,0.42778594505443146,0.5327406608014187,0.07545308678256027,0.23748625884304275,2019-10-18
0.32938696398969136,0.19166314941075596,0.7216263628503319,0.6108898954904561,1.0936397771792776,0.6483894243513673,0.7213470681416074,1.6801253554379296,0.7353667294829488,0.36764082320027663,0.2774355769937547,0.14311705692039367,0.010503986949080703,0.002414989567274826,0.7593362275100298,0.04302480389562592,0.05834811607360961,0.10824252124179684,0.8582672465123161,0.3126280974478679,0.0587038495098487,0.5936185353005292,0.6074225956676659,0.7432860107521584,0.44377524174448063,0.09198196521015796,0.34941870370227157,0.8713544505992331,0.07899263760422451,0.04231010941666304,0.6021562242681814,0.809135056523957,0.49922734081241205,0.16602902742648426,0.06245846979160345,0.21477981588735784,0.306350288207966,0.5072688136659598,0.3073415576258118,0.3991243993733808,0.48647502707657453,3.0634886847755554,0.24599655381964186,0.030696725431714436,0.17111994483005497,1.1715368514297717,0.575908941995774,0.29852622035550713,0.6394061636958599,0.36724714893308597,0.7408715040148611,0.7736866836038525,0.24356691647233822,0.26240076838978044,0.12956224826328333,0.4568671508996185,0.45483914444950174,0.07147269354488306,0.19076602332899234,2019-10-19
0.30811867077956273,0.21949724297347617,0.5720980399929748,0.6848879254070497,1.0738437346666272,0.6627804700320756,0.6245941106251991,1.399804426261256,0.7113970735708586,0.319859311085463,0.28051566874887457,0.1418391623035707,0.01036736293551389,0.004199791877177853,0.7376881171743552,0.04400500991059608,0.058347004889639176,0.11043241118294626,0.8820006349943911,0.27021603582533965,0.058380948235431544,0.48497925993687846,0.6264056362344064,0.7433740454553229,0.40988809596664905,0.08149564203043444,0.3616077440967991,0.9241926359169801,0.07475771387825,0.0442293480444566,0.49454468102774346,0.7097713521316733,0.5112886903522678,0.14516178065933294,0.06419784548564061,0.22916842435605575,0.28708017899355054,0.460155367974391,0.38797998755259616,0.3884923029431649,0.3484018910455745,2.617517345899951,0.1794340642868085,0.027771122263170266,0.16507334971509052,1.0976704454024755,0.5226589716388176,0.3130168787026176,0.6030524195035538,0.3548077713072219,0.7656574946281663,0.7668778756602714,0.2705433474571436,0.26345823381581257,0.12559734243643886,0.39010225744594895,0.4790306587197213,0.07141586262716518,0.20169036687775932,2019-10-20
0.3139078818913174,0.2289090273601734,0.6639820981621377,0.6543038720790287,1.0263506129285007,0.6756823161661243,0.7370303905725817,1.4655917254191504,0.7426276497036263,0.34522614020945064,0.3128730254914581,0.15132497424374003,0.021500101169214726,0.002683671346253509,0.7385358476233613,0.04869769070066181,0.06476284234095328,0.12216615592968005,0.8969656969531703,0.3108642886204586,0.07365084114182106,0.49716737234029246,0.6410810634958258,0.8176440310970041,0.5054023891948467,0.10986738191887976,0.3361087139926912,0.9832146000912283,0.0955502344134797,0.05331875943931798,0.537151006656789,0.7472737514450037,0.5121133456110856,0.1671866781656846,0.08018422771918546,0.2196593026251373,0.36329429578548844,0.4730814021427363,0.35069696634811975,0.4060453279703149,0.3534790648511283,2.675895779067289,0.20761196053386832,0.027395684458596612,0.19717651290265792,1.1593530051806356,0.6294775176119886,0.3423619350155464,0.7031111596029384,0.4212805435179737,0.7519249909968296,0.8265156162134517,0.2775340921181657,0.2955238319938792,0.14017332164983823,0.422538569858594,0.5275942132154126,0.07136118003091256,0.2367168303943243,2019-10-21
0.32726513975643684,0.20174401669143774,0.655494710718833,0.6161131422255983,1.028651547146328,0.7076773225749742,0.6900889161113959,1.5105811090684795,0.7615174519767971,0.36116208175840653,0.2988715379345656,0.15409717274828585,0.011812576592904842,0.002747946297346299,0.7470225226182428,0.05008135969821942,0.06610475980004574,0.1259711381826493,0.9002201805402454,0.3033705470902348,0.06600174514778456,0.4910308936429021,0.6294741793257619,0.795489824121777,0.46113241990199383,0.09486128634424967,0.3457756882568164,0.9765119181989707,0.08094754649664351,0.04766869603181418,0.5265374324154128,0.7301738159073192,0.5353428531221552,0.16801965477848782,0.07380130914667918,0.23636201008136695,0.3347279230364104,0.47210571681286745,0.34336426528096553,0.41965353676333983,0.3606540988953036,2.7525151368407985,0.19460707309976474,0.02791914132874558,0.1879234651441572,1.1675808013347355,0.6016804388628623,0.3368082201522526,0.6525470771959306,0.4065259694082585,0.7885326800174617,0.825004738711071,0.25888129772894547,0.27929023925627244,0.1418636111790068,0.43109293547858285,0.5301007598471879,0.07607389777681205,0.22310427914412947,2019-10-22
0.3966591902478753,0.20630850922932298,0.6055309669039876,0.5922357532170864,0.9737082840599256,0.679251604113462,0.7265899287255989,1.6398453112061726,0.7733202811546026,0.3277628329219317,0.37724276729751904,0.14245237947844805,0.011059013919104358,0.0026041418647093045,0.8010468243854045,0.054912791001679,0.06112692069955682,0.12086167544839355,0.9348062365365049,0.29093761842580185,0.06980409684229319,0.546720406265273,0.6666554521906115,0.7532085832645163,0.4425142696629493,0.09470469562245652,0.3367698825713592,0.8796651746221387,0.09090186527602628,0.0480083928448038,0.5048565323796339,0.7040671425386412,0.5224511578599075,0.15790487362083935,0.06762434047920463,0.21488808950450888,0.3787564134397834,0.46084503995112325,0.33543927767035603,0.417077076425313,0.3346882426393098,2.8499297991275414,0.19624893372253255,0.02885742172635304,0.1777465528727027,1.1045829940994734,0.6365281381083396,0.32469188648407254,0.6398211856706638,0.3744916080271528,0.7431923552887196,0.8365352906626797,0.33409435652366626,0.40489852018485833,0.1458009772764465,0.4145848735906614,0.47277541199035195,0.0698626100677072,0.19587546050255283,2019-10-23
0.3300457149734769,0.20470183522962365,0.6438557992676068,0.6260009772194711,1.0275563513913362,0.6853272590447208,0.7094736288598269,1.512858221755881,0.7606178986357288,0.3585859039020394,0.2988710812196553,0.1670958340329665,0.01169715166016213,0.0027048909561615615,0.7567961562800455,0.049020307341348955,0.06713548518300405,0.12885032525061643,0.9107256150024887,0.3012972247007031,0.07669113728629104,0.4937567698530458,0.6185571883237505,0.8170459394481101,0.47384668289676835,0.09361817616706382,0.35095852421299867,0.9674789275823709,0.08569221748978521,0.047454506950789024,0.5231731119270141,0.7171903956628043,0.5358479110489889,0.17391669264906415,0.0877715286393571,0.22883706592546954,0.33985458940912583,0.46975506069813555,0.3452628111097527,0.40496892448232574,0.3629783755970551,2.7621841469708035,0.20006062245523717,0.035820283826397785,0.189575360352609,1.13652944435757,0.5912385189513314,0.35117057880399727,0.655463276749599,0.4256441148868258,0.7776129204760694,0.8531614617946984,0.28759392641280457,0.29192091111472507,0.15609195897675543,0.4242075179720177,0.4986541367602382,0.0759985006797781,0.20984429222528483,2019-10-24
0.3387054009088845,0.20768155055244716,0.662431366655531,0.6353162219234254,1.0528537388726873,0.7146916849709354,0.7043840635502259,1.5289664023647536,0.7880738966003447,0.36370901226853897,0.3057111092712758,0.1611960018911884,0.012571164697499571,0.0028540681734666113,0.7737987994543407,0.05227831204090613,0.06904715293715691,0.12682322040418392,0.929741864161941,0.31483909204253463,0.06836963078401948,0.5090347247080685,0.6358848217922036,0.8207650235378349,0.4826386776198465,0.09799566550736197,0.357924533626952,0.9845065149744644,0.08488611665150714,0.04893131052517448,0.5346834991713799,0.7475717316332287,0.5477942450782509,0.1745249197888742,0.07531701702359427,0.23296919137741123,0.34319786723804796,0.49096695815926505,0.3559902593338993,0.4257777376466436,0.3685479502835182,2.7999091676137216,0.20205982499800865,0.02929658327520034,0.19734437917638034,1.1838406630301548,0.5948937148167982,0.34997630789367734,0.6785951898378403,0.42195416842965316,0.7952637790471748,0.8526972234882145,0.267412936852375,0.28961003538646723,0.1469373883992405,0.4442606771809233,0.5238705110265077,0.07722809771203026,0.21575338748085834,2019-10-25
0.33109239279324293,0.19657015356965488,0.7320633467332959,0.6068833309663597,1.0246599223972308,0.6932264554112163,0.7099428772314199,1.622317196449068,0.8068933914249523,0.34709785293492007,0.28965918265462653,0.15466399076298212,0.012803267810975945,0.0026167118984240685,0.7406386777662395,0.04797355666990001,0.06494520245518517,0.11668717468017947,0.9278281332498989,0.3150161226331123,0.06420397757776079,0.5042776460616544,0.6242105467129919,0.7961002681922165,0.45828790951744813,0.10077653579063954,0.347091933337839,0.935715641427465,0.0846767568180794,0.0446847648005423,0.5029334018455689,0.7158422366579142,0.5462654126160783,0.16702745048089546,0.06963012661682756,0.21637501300484338,0.33580190727172676,0.48703376287556105,0.33166505659789736,0.41766738111157126,0.40159771289136054,2.71537507375694,0.18679832941633268,0.033149936837991154,0.1903920829623004,1.122727841677813,0.5663934431120442,0.33117354167508956,0.698190333471396,0.3950610830173969,0.7971523104334864,0.848950496412066,0.28607896302522057,0.29305293656365405,0.14504190802034983,0.41545431137503486,0.48685943418671507,0.07811868577939995,0.21220452574345558,2019-10-26
